Boardid;Tradedate;Shortname;Secid;Numtrades;Value;Open;Low;High;Legalcloseprice;Waprice;Close;Volume;Marketprice2;Marketprice3;AdmittedQuote;MP2ValTrd;Marketprice3TradesValue;AdmittedValue;Waval;TradingSession
TQTE;27.05.2022;TBEU ETF;TBEU;0;0;;;;0,132;;;0;;8,506;0,132;0;500693,41;0;0;3
TQTF;27.05.2022;TBEU ETF;TBEU;0;0;;;;8,506;;;0;;8,506;8,506;0;500693,41;0;0;3
TQTD;27.05.2022;TBIO ETF;TBIO;0;0;;;;0,0813;;;0;;6,999;0,0813;0;605165,05;0;0;3
TQTF;27.05.2022;TBIO ETF;TBIO;0;0;;;;5,045;;;0;;6,999;5,045;0;605165,05;0;0;3
TQTF;27.05.2022;TBRU ETF;TBRU;5007;26180278,4;4,564;4,537;4,587;4,568;4,559;4,57;5742815;4,559;4,559;4,568;26180278,4;26180278,4;26180278,4;16370950,91;3
TQTD;27.05.2022;TBUY ETF;TBUY;289;10824,6;0,0841;0,084;0,0846;0,0845;0,0842;0,0844;128500;5,226;5,226;0,0845;671661,37;671661,37;671661,37;1937,66;3
TQTF;27.05.2022;TBUY ETF;TBUY;0;0;;;;5,242;5,226;;0;5,226;5,226;5,242;671661,37;671661,37;671661,37;120230,92;3
TQTD;27.05.2022;TCBR ETF;TCBR;675;74819,14;0,0821;0,077;0,0821;0,0776;0,0775;0,0776;964900;4,811;4,811;0,0776;4642489,8;4642489,8;4642489,8;6034,67;3
TQTF;27.05.2022;TCBR ETF;TCBR;0;0;;;;4,817;4,811;;0;4,811;4,811;4,817;4642489,8;4642489,8;4642489,8;374448,09;3
TQBR;27.05.2022;TCS-гдр;TCSG;14330;403631308;2232;2161;2247,5;2201;2210,5;2201;182580;2210,5;2210,5;2201;403631308;403631308;403631308;0;3
TQTD;27.05.2022;TECH ETF;TECH;0;0;;;;0,1035;;;0;;8,846;0,1035;0;849732,97;0;0;3
TQTF;27.05.2022;TECH ETF;TECH;0;0;;;;6,422;;;0;;8,846;6,422;0;849732,97;0;0;3
TQTD;27.05.2022;TEMS ETF;TEMS;0;0;;;;0,1222;;;0;;7,594;0,1222;0;576498,51;0;0;3
TQTF;27.05.2022;TEMS ETF;TEMS;0;0;;;;7,582;;;0;;7,594;7,582;0;576498,51;0;0;3
TQTE;27.05.2022;TEUR ETF;TEUR;0;0;;;;0,1011;;;0;;9,958;0,1011;0;617444,63;0;0;3
TQTF;27.05.2022;TEUR ETF;TEUR;0;0;;;;6,516;;;0;;9,958;6,516;0;617444,63;0;0;3
TQTE;27.05.2022;TEUS ETF;TEUS;0;0;;;;0,1322;;;0;;8,42;0,1322;0;616686,11;0;0;3
TQTF;27.05.2022;TEUS ETF;TEUS;0;0;;;;8,516;;;0;;8,42;8,516;0;616686,11;0;0;3
TQTD;27.05.2022;TFNX ETF;TFNX;0;0;;;;0,102;;;0;;6,216;0,102;0;515606,53;0;0;3
TQTF;27.05.2022;TFNX ETF;TFNX;0;0;;;;6,332;;;0;;6,216;6,332;0;515606,53;0;0;3
SMAL;27.05.2022;ТГК-1;TGKA;83;661,05;0,00905;0,006578;0,009882;;0,00858;0,009442;99031;;;;0;0;0;0;3
TQBR;27.05.2022;ТГК-1;TGKA;4678;81976634,8;0,0084;0,008376;0,008794;0,008678;0,00858;0,008678;9554200000;0,00858;0,00858;0,008678;81976634,8;81976634,8;81976634,8;0;3
SMAL;27.05.2022;ТГК-2;TGKB;3;1623,78;0,00261;0,00261;0,003135;;0,003475;0,003135;620583;;;;0;0;0;0;3
TQBR;27.05.2022;ТГК-2;TGKB;222;2423880;0,00354;0,00339;0,00356;0,003455;0,003475;0,003455;697000000;0,00348;0,00348;0,003455;2423880;2423880;2423880;0;3
SMAL;27.05.2022;ТГК-2 ап;TGKBP;1;0,76;0,0076;0,0076;0,0076;;0,00575;0,0076;100;;;;0;0;0;0;3
TQBR;27.05.2022;ТГК-2 ап;TGKBP;194;712644;0,00586;0,00563;0,00604;0,00564;0,00575;0,00569;123900000;0,00575;0,00575;0,00564;712644;712644;712644;0;3
SMAL;27.05.2022;Квадра;TGKD;6;416,36;0,008855;0,008855;0,011995;;0,011805;0,011995;46686;;;;0;0;0;0;3
TQBR;27.05.2022;Квадра;TGKD;305;2481913,5;0,011995;0,011655;0,012;0,011745;0,011805;0,011745;210200000;0,011805;0,011805;0,011745;2481913,5;2481913,5;2481913,5;0;3
SMAL;27.05.2022;Квадра-п;TGKDP;15;0,2;0,008195;0,007265;0,008195;;0,008015;0,007265;24;;;;0;0;0;0;3
TQBR;27.05.2022;Квадра-п;TGKDP;156;802511,5;0,008485;0,0079;0,008485;0,008035;0,008015;0,00802;100100000;0,008015;0,008015;0,008035;802511,5;802511,5;802511,5;0;3
SMAL;27.05.2022;ТГК-14;TGKN;8;1989,58;0,00341;0,00185;0,00341;;0,00265;0,00289;853545;;;;0;0;0;0;3
TQBR;27.05.2022;ТГК-14;TGKN;61;620920;0,00264;0,00262;0,00268;0,00264;0,00265;0,00264;234000000;0,00265;0,00265;0,00264;620920;620920;620920;0;3
TQTD;27.05.2022;TGLD ETF;TGLD;0;0;;;;0,0757;;;0;;6,524;0,0757;0;551427,42;0;0;3
TQTF;27.05.2022;TGLD ETF;TGLD;0;0;;;;4,698;;;0;;6,524;4,698;0;551427,42;0;0;3
TQTD;27.05.2022;TGRN ETF;TGRN;0;0;;;;0,1042;;;0;;6,276;0,1042;0;519680,99;0;0;3
TQTF;27.05.2022;TGRN ETF;TGRN;0;0;;;;6,467;;;0;;6,276;6,467;0;519680,99;0;0;3
TQTD;27.05.2022;TIPO ETF;TIPO;0;0;;;;0,0747;;;0;;6,348;0,0747;0;709901,12;0;0;3
TQTF;27.05.2022;TIPO ETF;TIPO;0;0;;;;4,636;;;0;;6,348;4,636;0;709901,12;0;0;3
TQTF;27.05.2022;TMOS ETF;TMOS;12618;33078209,04;4,25;4,234;4,3;4,248;4,27;4,252;7745547;4,27;4,27;4,248;33078209,04;33078209,04;33078209,04;43249991,18;3
TQBR;27.05.2022;ТНСэнрг ао;TNSE;421;1538505;685;680;800;715;745;715;2064;745;745;715;1538505;1538505;1538505;0;3
TQBR;27.05.2022;ТРК ао;TORS;10;36500;0,282;0,278;0,282;0,278;0,281;0,278;130000;;0,276;0,278;0;501500;0;0;3
TQBR;27.05.2022;ТРК ап;TORSP;28;142665;0,204;0,197;0,204;0,202;0,201;0,202;710000;;0,211;0,202;0;502030;0;0;3
TQTD;27.05.2022;TPAS ETF;TPAS;0;0;;;;0,1213;;;0;;7,54;0,1213;0;504295,24;0;0;3
TQTF;27.05.2022;TPAS ETF;TPAS;0;0;;;;7,528;;;0;;7,54;7,528;0;504295,24;0;0;3
TQTD;27.05.2022;TRAI ETF;TRAI;514;36201,02;0,0683;0,0677;0,0688;0,0685;0,0683;0,0684;529900;4,24;4,24;0,0685;2246255,63;2246255,63;2246255,63;4174,35;3
TQTF;27.05.2022;TRAI ETF;TRAI;0;0;;;;4,25;4,24;;0;4,24;4,24;4,25;2246255,63;2246255,63;2246255,63;259016,6;3
TQBR;27.05.2022;ТрансК ао;TRCN;0;0;;;;8595;;;0;;;8595;0;0;0;0;3
TQBR;27.05.2022;ТрансФ ао;TRFM;0;0;;;;;;;0;;;;0;0;0;0;3
SMAL;27.05.2022;ТМК ао;TRMK;2;227,68;56,92;56,92;56,92;;56,3;56,92;4;;;;0;0;0;0;3
TQBR;27.05.2022;ТМК ао;TRMK;1548;13480679,2;56,6;55,62;56,88;56,2;56,3;56,2;239450;56,3;56,3;56,2;13480679,2;13480679,2;13480679,2;0;3
TQBR;27.05.2022;Транснф ап;TRNFP;406;53414750;114500;112750;114900;114450;114150;114450;468;114150;114150;114450;53414750;53414750;53414750;0;3
TQTF;27.05.2022;TRUR ETF;TRUR;444197;322760743,17;5,58;5,53;5,65;5,55;5,59;5,57;57770788;5,59;5,59;5,55;322760743,17;322760743,17;322760743,17;256520877,87;3
TQTD;27.05.2022;TSOX ETF;TSOX;860;55500,65;0,0815;0,0808;0,082;0,0816;0,0813;0,0818;682300;5,047;5,047;0,0816;3443786,67;3443786,67;3443786,67;8437,48;3
TQTF;27.05.2022;TSOX ETF;TSOX;0;0;;;;5,065;5,047;;0;5,047;5,047;5,065;3443786,67;3443786,67;3443786,67;523541,11;3
TQTD;27.05.2022;TSPV ETF;TSPV;0;0;;;;0,0867;;;0;;7,535;0,0867;0;563328,24;0;0;3
TQTF;27.05.2022;TSPV ETF;TSPV;0;0;;;;5,38;;;0;;7,535;5,38;0;563328,24;0;0;3
TQTD;27.05.2022;TSPX ETF;TSPX;0;0;;;;0,1095;;;0;;9,386;0,1095;0;632061,69;0;0;3
TQTF;27.05.2022;TSPX ETF;TSPX;0;0;;;;6,794;;;0;;9,386;6,794;0;632061,69;0;0;3
TQTD;27.05.2022;TSST ETF;TSST;0;0;;;;0,1248;;;0;;7,622;0,1248;0;501015,34;0;0;3
TQTF;27.05.2022;TSST ETF;TSST;0;0;;;;7,746;;;0;;7,622;7,746;0;501015,34;0;0;3
SMAL;27.05.2022;Таттел. ао;TTLK;3;18,35;0,609;0,55;0,609;;0,5265;0,6005;32;;;;0;0;0;0;3
TQBR;27.05.2022;Таттел. ао;TTLK;708;5343222;0,5295;0,52;0,531;0,525;0,5265;0,525;10145000;0,5265;0,5265;0,525;5343222;5343222;5343222;0;3
TQTD;27.05.2022;TUSD ETF;TUSD;0;0;;;;0,1084;;;0;;9,234;0,1084;0;513421,39;0;0;3
TQTF;27.05.2022;TUSD ETF;TUSD;0;0;;;;6,726;;;0;;9,234;6,726;0;513421,39;0;0;3
TQBR;27.05.2022;ТЗА ао;TUZA;30;92060;95;94;96;95;95;94,5;970;;95,5;95;0;502390;0;0;3
TQBR;27.05.2022;ОКС ао;UCSS;73;163045;715;685;725;705;710;705;229;;715;705;0;500155;0;0;3
TQBR;27.05.2022;ЮжКузб. ао;UKUZ;69;371126;1190;1170;1214;1188;1186;1188;313;;1186;1188;0;505264;0;0;3
TQBR;27.05.2022;iАвиастКао;UNAC;398;3489952,5;0,572;0,57;0,6;0,578;0,5855;0,578;5962000;0,5855;0,5855;0,578;3489952,5;3489952,5;3489952,5;0;3
TQBR;27.05.2022;ЮУНК ао;UNKL;22;168060;6490;6410;6500;6430;6460;6460;26;;6460;6430;0;510250;0;0;3
SMAL;27.05.2022;Юнипро ао;UPRO;33;1365,24;1,325;1,191;1,326;;1,244;1,24;1111;;;;0;0;0;0;3
TQBR;27.05.2022;Юнипро ао;UPRO;3386;93029755;1,229;1,222;1,268;1,241;1,244;1,241;74791000;1,244;1,244;1,241;93029755;93029755;93029755;0;3
TQBR;27.05.2022;Уркалий-ао;URKA;0;0;;;;119,04;;;0;;;119,04;0;0;0;0;3
TQBR;27.05.2022;УрКузница;URKZ;39;603280;10660;10520;11080;10620;10780;10700;56;10780;10780;10620;603280;603280;603280;0;3
TQBR;27.05.2022;УралСиб ао;USBN;145;589027;0,0658;0,063;0,066;0,0642;0,0645;0,065;9130000;0,0645;0,0645;0,0642;589027;589027;589027;0;3
TQBR;27.05.2022;ЮТэйр ао;UTAR;89;434996;7,07;7,05;7,24;7,08;7,12;7,08;61100;;7,12;7,08;0;500010;0;0;3
TQPI;27.05.2022;ОВК ао;UWGN;1734;5879793,9;44;42,3;44,7;43,5;43,9;43,5;134029;43,9;43,9;43,5;5879793,9;5879793,9;5879793,9;0;3
TQBR;27.05.2022;VEON;VEON-RX;752;5181995;49,5;49,5;53,35;53;50,5;53;102630;50,5;50,5;53;5181995;5181995;5181995;0;3
TQBR;27.05.2022;ВолгЭнСб;VGSB;3;10785;3,585;3,585;3,6;3,6;3,595;3,6;3000;;3,6;3,6;0;500730;0;0;3
TQBR;27.05.2022;ВолгЭнСб-п;VGSBP;17;59120;1,815;1,78;1,83;1,82;1,79;1,82;33000;;1,825;1,82;0;523345;0;0;3
TQBR;27.05.2022;Варьеган;VJGZ;126;699301;1442;1389;1450;1399;1410;1400;496;1410;1410;1399;699301;699301;699301;0;3
TQBR;27.05.2022;Варьеган-п;VJGZP;410;1600165;661;655;747;675;695;675;2304;695;695;675;1600165;1600165;1600165;0;3
TQBR;27.05.2022;VK-гдр;VKCO;5246;85517452,4;352;342,2;357;347;348,6;347;245372;348,6;348,6;347;85517452,4;85517452,4;85517452,4;0;3
TQBR;27.05.2022;ВХЗ-ао;VLHZ;279;1245302;69,35;68,15;73,9;70,75;70,9;70,75;17560;70,9;70,9;70,75;1245302;1245302;1245302;0;3
TQBR;27.05.2022;ТНСэнВорон;VRSB;227;1888254;166;165;170,8;165;166;165;11380;166;166;165;1888254;1888254;1888254;0;3
TQBR;27.05.2022;ТНСэнВор-п;VRSBP;282;1520760;70,2;67,2;72,4;72;69,8;72;21810;69,8;69,8;72;1520760;1520760;1520760;0;3
TQBR;27.05.2022;ВСМПО-АВСМ;VSMO;506;77734540;57140;57000;59980;58920;58620;58700;1326;58620;58620;58920;77734540;77734540;77734540;0;3
TQBR;27.05.2022;ВыбСудЗ ао;VSYD;29;246860;4180;4110;4300;4225;4185;4225;59;;4190;4225;0;502650;0;0;3
TQBR;27.05.2022;ВыбСудЗ ап;VSYDP;9;92500;4420;4400;4420;4420;4400;4420;21;;4480;4420;0;501040;0;0;3
TQTD;27.05.2022;VTBA ETF;VTBA;0;0;;;;1,856;;;0;;121,38;1,856;0;520718,11;0;0;3
TQTF;27.05.2022;VTBA ETF;VTBA;0;0;;;;115,14;;;0;;121,38;115,14;0;520718,11;0;0;3
TQTF;27.05.2022;WIMB ETF;VTBB;2449;4523050,22;121,36;120,66;121,4;121,1;121,06;121,14;37360;121,06;121,06;121,1;4523050,22;4523050,22;4523050,22;3922449,71;3
TQTD;27.05.2022;VTBE ETF;VTBE;0;0;;;;1,518;;;0;;91,24;1,518;0;5076707,42;0;0;3
TQTF;27.05.2022;VTBE ETF;VTBE;0;0;;;;94,21;;;0;;91,24;94,21;0;5076707,42;0;0;3
TQTF;27.05.2022;WIMF ETF;VTBF;241;952537,74;67,19;67;67,6;67,27;67,45;67,21;14122;67,45;67,45;67,27;952537,74;952537,74;952537,74;1188681,01;3
TQTF;27.05.2022;WIMG ETF;VTBG;15073;40299412,07;1,017;1,0036;1,0579;1,038;1,0382;1,035;38816783;1,0382;1,0382;1,038;40299412,07;40299412,07;40299412,07;29876076,51;3
TQTD;27.05.2022;VTBH ETF;VTBH;0;0;;;;1,382;;;0;;83,17;1,382;0;2437818,7;0;0;3
TQTE;27.05.2022;VTBH ETF;VTBH;0;0;;;;1,33;;;0;;83,17;1,33;0;2437818,7;0;0;3
TQTF;27.05.2022;VTBH ETF;VTBH;0;0;;;;85,73;;;0;;83,17;85,73;0;2437818,7;0;0;3
TQTD;27.05.2022;VTBI ETF;VTBI;0;0;;;;1,214;;;0;;99,28;1,214;0;1215535,58;0;0;3
TQTF;27.05.2022;VTBI ETF;VTBI;0;0;;;;75,34;;;0;;99,28;75,34;0;1215535,58;0;0;3
TQTE;27.05.2022;VTBL ETF;VTBL;0;0;;;;0,85;;;0;;98,098;0,85;0;514032,18;0;0;3
TQTF;27.05.2022;WIMM ETF;VTBM;115494;150151464,29;1,1516;1,1514;1,1518;1,1517;1,1515;1,1518;130397669;1,1515;1,1515;1,1517;150151464,29;150151464,29;150151464,29;217922750,47;3
SMAL;27.05.2022;ВТБ ао;VTBR;58;514,97;0,02157;0,01854;0,02157;;0,01864;0,01854;24714;;;;0;0;0;0;3
TQBR;27.05.2022;ВТБ ао;VTBR;24479;354192357,2;0,01888;0,01855;0,01888;0,0186;0,01864;0,0186;19001020000;0,01864;0,01864;0,0186;354192357,2;354192357,2;354192357,2;0;3
TQTD;27.05.2022;VTBU ETF;VTBU;0;0;;;;0,918;;;0;;80,06;0,918;0;503541,81;0;0;3
TQTF;27.05.2022;VTBU ETF;VTBU;0;0;;;;56,96;;;0;;80,06;56,96;0;503541,81;0;0;3
TQTF;27.05.2022;WIMX ETF;VTBX;2705;19730641,35;94,5;93,75;95,5;94,3;94,7;94,3;208392;94,7;94,7;94,3;19730641,35;19730641,35;19730641,35;21048396,3;3
TQTE;27.05.2022;VTBY ETF;VTBY;0;0;;;;0,716;;;0;;75,8;0,716;0;691330,48;0;0;3
TQTF;27.05.2022;VTBY ETF;VTBY;0;0;;;;46,14;;;0;;75,8;46,14;0;691330,48;0;0;3
TQBR;27.05.2022;ЦМТ ао;WTCM;23;39022;7,92;7,9;8,02;7,96;7,96;7,92;4900;;7,8;7,96;0;507448;0;0;3
TQBR;27.05.2022;ЦМТ ап;WTCMP;61;169600;7;6,82;7,08;7;6,92;7;24500;;6,94;7;0;500206;0;0;3
TQBR;27.05.2022;ЯТЭК ао;YAKG;304;2854568;115,4;111;116,95;115,75;114,5;115,75;24930;114,5;114,5;115,75;2854568;2854568;2854568;0;3
TQBR;27.05.2022;Якутскэнрг;YKEN;14;49720;0,2645;0,26;0,266;0,2605;0,2615;0,26;190000;;0,2635;0,2605;0;500810;0;0;3
TQBR;27.05.2022;Якутскэн-п;YKENP;20;59610;0,2665;0,251;0,267;0,256;0,259;0,256;230000;;0,2615;0,256;0;502025;0;0;3
TQBR;27.05.2022;Yandex clA;YNDX;15507;365128125,2;1700;1630;1705;1644;1651,8;1644;221086;1651,6;1651,6;1644;365128125,2;365128125,2;365128125,2;0;3
TQBR;27.05.2022;ТНСэнЯр;YRSB;24;118900;180;172;180;180;174;180;680;;182;180;0;501360;0;0;3
TQBR;27.05.2022;ТНСэнЯр-п;YRSBP;58;120805;87,5;83,5;87,5;85,5;85;85,5;1420;;88,5;85,5;0;500190;0;0;3
TQBR;27.05.2022;ЗИЛ ао;ZILL;91;1470615;2960;2960;3155;3040;3045;3040;483;3045;3045;3040;1470615;1470615;1470615;0;3
TQBR;27.05.2022;ЗВЕЗДА ао;ZVEZ;133;954505;3,855;3,73;3,88;3,805;3,805;3,805;251000;3,805;3,805;3,805;954505;954505;954505;0;3
